att,v
-15.00,0.02212465
-15.00,0.02216410
-15.00,0.02210098
-15.00,0.02214042
-15.00,0.02214831
-15.00,0.02213254
-15.00,0.02214042
-15.00,0.02213254
-14.50,0.02485457
-14.50,0.02484668
-14.50,0.02483090
-14.50,0.02482301
-14.50,0.02486246
-14.50,0.02483879
-14.50,0.02480723
-14.50,0.02483090
-14.00,0.02791587
-14.00,0.02790798
-14.00,0.02790009
-14.00,0.02790009
-14.00,0.02790009
-14.00,0.02790009
-14.00,0.02785275
-14.00,0.02790009
-13.50,0.03134010
-13.50,0.03130854
-13.50,0.03134799
-13.50,0.03130065
-13.50,0.03134010
-13.50,0.03130065
-13.50,0.03133221
-13.50,0.03133221
-13.00,0.03518251
-13.00,0.03517462
-13.00,0.03514306
-13.00,0.03515884
-13.00,0.03518251
-13.00,0.03515884
-13.00,0.03515884
-13.00,0.03514306
-12.50,0.03945886
-12.50,0.03947464
-12.50,0.03945886
-12.50,0.03951409
-12.50,0.03945097
-12.50,0.03945097
-12.50,0.03945886
-12.50,0.03948253
-12.00,0.04424806
-12.00,0.04428751
-12.00,0.04429540
-12.00,0.04428751
-12.00,0.04425595
-12.00,0.04429540
-12.00,0.04427173
-12.00,0.04430329
-11.50,0.04970001
-11.50,0.04970001
-11.50,0.04966845
-11.50,0.04968423
-11.50,0.04968423
-11.50,0.04969212
-11.50,0.04972368
-11.50,0.04969212
-11.00,0.05582261
-11.00,0.05574371
-11.00,0.05577527
-11.00,0.05580683
-11.00,0.05579105
-11.00,0.05580683
-11.00,0.05577527
-11.00,0.05582261
-10.50,0.06260008
-10.50,0.06260797
-10.50,0.06259219
-10.50,0.06263164
-10.50,0.06265531
-10.50,0.06260797
-10.50,0.06260797
-10.50,0.06259219
-10.00,0.07027700
-10.00,0.07025333
-10.00,0.07027700
-10.00,0.07028489
-10.00,0.07027700
-10.00,0.07024544
-10.00,0.07028489
-10.00,0.07026122
-9.50,0.07896382
-9.50,0.07891649
-9.50,0.07892438
-9.50,0.07897960
-9.50,0.07901116
-9.50,0.07897960
-9.50,0.07892438
-9.50,0.07896382
-9.00,0.08857378
-9.00,0.08856589
-9.00,0.08856589
-9.00,0.08857378
-9.00,0.08858956
-9.00,0.08855800
-9.00,0.08853433
-9.00,0.08856589
-8.50,0.09939879
-8.50,0.09940668
-8.50,0.09935145
-8.50,0.09937512
-8.50,0.09938301
-8.50,0.09936723
-8.50,0.09937512
-8.50,0.09937512
-8.00,0.11147041
-8.00,0.11145463
-8.00,0.11145463
-8.00,0.11148619
-8.00,0.11144674
-8.00,0.11145463
-8.00,0.11147041
-8.00,0.11144674
-7.50,0.12507267
-7.50,0.12506479
-7.50,0.12507267
-7.50,0.12502535
-7.50,0.12504901
-7.50,0.12504901
-7.50,0.12500957
-7.50,0.12504113
-7.00,0.14028449
-7.00,0.14026083
-7.00,0.14027661
-7.00,0.14028449
-7.00,0.14027661
-7.00,0.14028449
-7.00,0.14028449
-7.00,0.14024505
-6.50,0.15746091
-6.50,0.15742935
-6.50,0.15739779
-6.50,0.15739779
