l,p
1324.00,26.21937686
1324.00,25.03943895
1324.00,25.21761502
1324.01,24.85165203
1324.01,24.80564896
1324.01,24.98416724
1324.02,25.05214211
1324.02,24.77131828
1324.02,24.57906815
1324.03,25.23237557
1324.03,24.97592730
1324.03,24.73939135
1324.04,25.94645077
1324.04,25.82698092
1324.04,25.63164055
1324.05,25.53894793
1324.05,25.74321473
1324.05,25.83590528
1324.06,25.53826144
1324.06,25.51766262
1324.06,25.59559261
1324.07,25.46856931
1324.07,25.43630017
1324.07,25.41158242
1324.08,26.18744993
1324.08,26.10986422
1324.08,25.68485279
1324.09,26.44183874
1324.09,26.41849396
1324.09,25.99348253
1324.10,26.91971813
1324.10,26.88847769
1324.10,26.41403075
1324.11,27.19264629
1324.11,27.39828608
1324.11,27.51741164
1324.12,27.23006721
1324.12,27.61731344
1324.12,27.62967231
1324.13,27.54727910
1324.13,27.63001660
1324.13,27.53560671
1324.14,27.26405360
1324.14,27.16037508
1324.14,27.14252429
1324.15,27.48445394
1324.15,27.32035608
1324.15,27.32653448
1324.16,27.71103683
1324.16,27.68116937
1324.16,27.69284176
1324.17,28.51024912
1324.17,28.12437379
1324.17,28.18170704
1324.18,28.65718268
1324.18,28.44914122
1324.18,28.22290261
1324.19,29.49690612
1324.19,29.20990390
1324.19,28.71829265
1324.20,29.96277091
1324.20,29.72005449
1324.20,29.19754502
1324.21,29.96826283
1324.21,30.08842124
1324.21,30.44202328
1324.22,30.79597168
1324.22,30.64319985
1324.22,30.64388634
1324.23,30.21063704
1324.23,30.65590301
1324.23,30.72250490
1324.24,29.68538161
1324.24,29.95727900
1324.24,29.93942614
1324.25,30.55806068
1324.25,30.57625575
1324.25,30.18076958
1324.26,31.87875375
1324.26,30.72834109
1324.26,30.45507072
1324.27,31.11112410
1324.27,30.69572560
1324.27,30.51858030
1324.28,31.72358025
1324.28,31.69096683
1324.28,31.84167711
1324.29,30.70636929
1324.29,30.77949179
1324.29,31.46781846
1324.30,29.53466925
1324.30,29.45330681
1324.30,29.99092112
1324.31,29.37537681
1324.31,28.91672119
1324.31,29.11824204
1324.32,30.38125966
1324.32,29.10588317
1324.32,29.03172782
1324.33,30.69675637
1324.33,29.79729800
1324.33,29.81583735
1324.34,30.41902278
1324.34,30.35997435
1324.34,30.11348120
1324.35,28.21123022
1324.35,29.59852518
1324.35,30.03967221
1324.36,25.83213063
1324.36,26.69691404
1324.36,27.43193026
1324.37,24.28313949
1324.37,24.72325575
1324.37,24.63365336
1324.38,24.78951336
1324.38,23.80731957
1324.38,23.54194486
1324.39,24.83173970
1324.39,23.83821573
1324.39,23.18078729
1324.40,24.44346269
1324.40,23.44272955
1324.40,22.74788020
1324.41,24.21344943
1324.41,24.15165297
1324.41,23.61266568
1324.42,23.75719757
1324.42,23.99030106
1324.42,23.71428266
1324.43,21.55558341
1324.43,21.71007042
1324.43,22.96519237
1324.44,21.50649218
1324.44,21.99329800
1324.44,22.34999028
1324.45,20.90570843
1324.45,20.91463486
1324.45,20.95239798
1324.46,20.73302634
1324.46,20.63037859
1324.46,20.76117654
1324.47,20.83739135
1324.47,20.86245132
1324.47,20.70556263
1324.48,21.99776121
1324.48,21.52091052
1324.48,20.83842005
1324.49,22.26553760
1324.49,21.46804049
1324.49,21.38839531
1324.50,21.24729587
1324.50,21.09109367
1324.50,20.85695940
1324.51,21.39663318
1324.51,21.27991136
1324.51,21.21502673
1324.52,21.90472431
1324.52,21.94523546
1324.52,22.22228256
1324.53,21.93081504
1324.53,22.00634336
1324.53,21.96137107
1324.54,21.18069606
1324.54,21.26995416
1324.54,21.76671718
1324.55,21.13434871
1324.55,20.99874326
1324.55,21.07530027
1324.56,22.03140333
1324.56,21.41448604
1324.56,21.32179342
1324.57,22.69604301
1324.57,22.01561200
1324.57,21.34342094
1324.58,22.57107918
1324.58,22.55253982
1324.58,22.03792601
1324.59,22.53606201
1324.59,22.62497791
1324.59,22.37367934
1324.60,22.52542039
1324.60,22.53194308
1324.60,22.64900917
1324.61,22.85773920
1324.61,22.89859256
1324.61,23.01943538
1324.62,22.76401580
1324.62,23.06063095
1324.62,22.80727291
1324.63,22.22296905
1324.63,22.42345913
1324.63,22.51546319
1324.64,21.92600962
1324.64,21.92738260
1324.64,22.07637770
1324.65,22.00016289
1324.65,21.90060537
1324.65,22.03827029
1324.66,21.96068250
1324.66,22.10590088
1324.66,22.16048610
1324.67,22.20751993
1324.67,22.20477398
1324.67,22.02179248
1324.68,22.48181900
1324.68,22.32458603
1324.68,22.14469477
1324.69,22.42757806
1324.69,22.27515052
1324.69,22.20648916
1324.70,23.04278016
1324.70,22.68780307
1324.70,22.24974627
1324.71,23.18868502
1324.71,23.19486343
1324.71,23.06303470
1324.72,23.55670749
1324.72,23.36994926
1324.72,23.24773346
1324.73,23.81796119
1324.73,23.82139363
1324.73,23.43517610
1324.74,23.46744731
1324.74,23.47396999
1324.74,23.81727470
1324.75,23.24018000
1324.75,23.47087975
1324.75,23.42041554
1324.76,23.45577492
1324.76,23.83752924
1324.76,24.18014745
1324.77,23.79083968
1324.77,23.59584359
1324.77,23.95631259
1324.78,24.04110956
1324.78,23.66416066
1324.78,23.70913296
1324.79,24.31575290
1324.79,23.91820726
1324.79,23.91786298
1324.80,24.63433985
1324.80,24.37205538
1324.80,24.10771144
1324.81,25.36317560
1324.81,25.17985190
1324.81,24.82006731
1324.82,25.63884972
1324.82,25.32335301
1324.82,25.25537814
1324.83,25.83796682
1324.83,25.69068898
1324.83,25.77445517
1324.84,25.23134688
1324.84,25.59181588
1324.84,25.94645077
1324.85,25.31099413
1324.85,25.63987842
1324.85,25.58906993
1324.86,25.80947234
1324.86,25.71609323
1324.86,25.98833283
1324.87,25.79161948
