l,p
1305.00,26.49882771
1305.00,20.60188410
1305.00,15.12239848
1305.10,7.12683379
1305.10,7.19034544
1305.10,7.36817723
1305.20,8.29818955
1305.20,8.11074484
1305.20,8.05375639
1305.30,9.14615190
1305.30,8.96488663
1305.30,8.89519657
1305.40,9.29240001
1305.40,9.41701956
1305.40,9.38749534
1305.50,8.66209204
1305.50,8.90515170
1305.50,8.95493150
1305.60,7.57278676
1305.60,7.73139323
1305.60,7.87214839
1305.70,7.08323447
1305.70,7.10623548
1305.70,7.09181714
1305.80,7.60540070
1305.80,7.32904061
1305.80,7.26072302
1305.90,8.16842029
1305.90,7.97994584
1305.90,7.92879359
1306.00,9.13619573
1306.00,8.91716734
1306.00,8.79048832
1306.10,10.03187737
1306.10,9.91206428
1306.10,9.70917149
1306.20,11.00034034
1306.20,10.84516684
1306.20,10.54855169
1306.30,11.20014290
1306.30,11.08204707
1306.30,10.92687253
1306.40,9.87945087
1306.40,10.03977407
1306.40,10.37449559
1306.50,8.29853279
1306.50,8.45988573
1306.50,8.59068473
1306.60,7.72212407
1306.60,7.61295312
1306.60,7.63835788
1306.70,7.72452730
1306.70,7.72555704
1306.70,7.68607717
1306.80,8.71118482
1306.80,8.62192568
1306.80,8.60682033
1306.90,9.90554160
1306.90,9.73045576
1306.90,9.41598879
1307.00,10.83589716
1307.00,10.78508764
1307.00,10.67042425
1307.10,11.94751800
1307.10,11.89739496
1307.10,11.99764000
1307.20,12.28189627
1307.20,12.43020385
1307.20,12.71480336
1307.30,11.21902550
1307.30,11.19465098
1307.30,11.37660171
1307.40,8.49009644
1307.40,8.51584445
1307.40,8.79495101
1307.50,7.82648856
1307.50,7.84056418
1307.50,7.89377642
1307.60,7.76847038
1307.60,7.70358575
1307.60,7.66238915
1307.70,9.09774612
1307.70,9.03423447
1307.70,8.92128731
1307.80,10.18911138
1307.80,10.20387297
1307.80,10.07032802
1307.90,11.24889296
1307.90,11.52216333
1307.90,11.48783265
1308.00,12.76629938
1308.00,12.86585689
1308.00,12.86379743
1308.10,14.54702001
1308.10,14.40111618
1308.10,14.36747199
1308.20,16.05344053
1308.20,15.70704662
1308.20,15.57693412
1308.30,15.94529983
1308.30,16.14510342
1308.30,15.96589865
1308.40,13.50715076
1308.40,13.57512459
1308.40,13.66953344
1308.50,11.76385001
1308.50,11.88229013
1308.50,12.05531546
1308.60,11.26125184
1308.60,11.37282602
1308.60,11.50877472
1308.70,12.25305855
1308.70,12.25923798
1308.70,12.25511801
1308.80,13.70901382
1308.80,13.64927890
1308.80,13.54251117
1308.90,14.93632778
1308.90,14.76604840
1308.90,14.61739759
1309.00,16.41974677
1309.00,16.16467147
1309.00,16.06511292
1309.10,17.43627227
1309.10,17.30306953
1309.10,17.22170605
1309.20,17.05692066
1309.20,17.17776349
1309.20,17.15270249
1309.30,15.14059355
1309.30,15.31430641
1309.30,15.32254531
1309.40,13.75467261
1309.40,14.01180841
1309.40,14.07325956
1309.50,13.27473272
1309.50,13.36330537
1309.50,13.32760171
1309.60,14.06708012
1309.60,14.00768844
1309.60,14.08664817
1309.70,15.31224590
1309.70,15.32838151
1309.70,15.31636587
1309.80,16.37340046
1309.80,16.29615695
1309.80,16.35417565
1309.90,18.02297885
1309.90,17.86677665
1309.90,17.83416116
1310.00,19.67770798
1310.00,19.66054160
1310.00,19.62209199
1310.10,18.97908190
1310.10,19.24033767
1310.10,19.44288722
1310.20,16.32190548
1310.20,16.41597004
1310.20,16.51896207
1310.30,15.00155565
1310.30,14.95246338
1310.30,14.95108937
1310.40,14.64108561
1310.40,14.56555832
1310.40,14.56487183
1310.50,14.94388020
1310.50,14.93941698
1310.50,14.87315937
1310.60,16.15643256
1310.60,16.09086144
1310.60,16.08674147
1310.70,17.83004222
1310.70,17.82042930
1310.70,17.72945394
1310.80,18.71233421
1310.80,18.83626728
1310.80,18.89360052
1310.90,19.55102896
1310.90,19.59394179
1310.90,19.60286822
1311.00,19.94823239
1311.00,19.97363664
1311.00,20.08074761
1311.10,16.93710654
1311.10,16.94706270
1311.10,17.02911267
1311.20,14.48110564
1311.20,14.67266929
1311.20,14.73927118
1311.30,14.12956203
1311.30,14.18757970
1311.30,14.18620672
1311.40,14.26894317
1311.40,14.26654046
1311.40,14.28061556
1311.50,15.46433020
1311.50,15.39669858
1311.50,15.28272168
1311.60,17.33190726
1311.60,17.18840614
1311.60,17.11528157
1311.70,18.88845082
1311.70,18.68967800
1311.70,18.57123685
1311.80,20.52120815
1311.80,20.26510208
1311.80,20.04607265
1311.90,22.47152166
1311.90,22.53812148
1311.90,22.56009328
1312.00,22.81242262
1312.00,22.90820341
1312.00,23.08775246
1312.10,17.80910119
1312.10,17.79365208
1312.10,18.09301318
1312.20,14.62769700
1312.20,14.67198280
1312.20,14.76707814
1312.30,14.33657480
1312.30,14.33211158
1312.30,14.28645176
1312.40,14.72622478
1312.40,14.73137448
1312.40,14.66305741
1312.50,16.09601011
1312.50,15.97413755
1312.50,15.72318223
1312.60,17.91724086
1312.60,17.87226856
1312.60,17.88600042
1312.70,19.58844780
1312.70,19.68182692
1312.70,19.55961111
1312.80,21.14773836
1312.80,21.26034124
1312.80,21.27064065
1312.90,22.55151113
1312.90,22.60129092
1312.90,22.59407967
1313.00,21.74268591
1313.00,21.77289558
1313.00,21.80722626
1313.10,15.05442465
1313.10,15.17389449
1313.10,15.22847971
1313.20,14.33829102
1313.20,14.18552023
1313.20,14.23358276
1313.30,14.14844359
1313.30,13.99910629
1313.30,13.98812039
1313.40,14.61602461
1313.40,14.45776087
1313.40,14.44265603
1313.50,16.47742222
1313.50,16.44652503
1313.50,16.27624565
1313.60,17.41567345
1313.60,17.39713513
1313.60,17.36520820
1313.70,18.13249356
1313.70,18.09404395
1313.70,18.17506419
1313.80,19.87201758
1313.80,19.80507349
1313.80,19.87819806
1313.90,20.83018218
1313.90,20.63209377
1313.90,20.63724348
1314.00,19.07349178
1314.00,19.29114617
1314.00,19.22797880
1314.10,17.68448164
1314.10,17.60449010
1314.10,17.61787975
1314.20,18.43734866
1314.20,18.41503257
1314.20,18.40061423
1314.30,18.75936805
1314.30,18.85858336
1314.30,18.92999067
1314.40,20.62110787
1314.40,20.57098587
1314.40,20.54523942
1314.50,22.64351726
1314.50,22.59476616
1314.50,22.58206508
1314.60,24.19559657
1314.60,24.22546403
1314.60,24.23816719
1314.70,26.27533506
1314.70,26.12531126
1314.70,25.93512059
1314.80,27.22388673
1314.80,27.37871802
1314.80,27.42540551
1314.90,22.08290038
1314.90,22.07431823
1314.90,22.23635662
1315.00,17.74249930
1315.00,17.70713993
1315.00,17.62886565
1315.10,18.09164020
1315.10,17.98178328
1315.10,17.84720652
1315.20,18.43082597
1315.20,18.45039402
1315.20,18.41709412
1315.30,19.43190132
1315.30,19.45078288
1315.30,19.46108229
1315.40,21.97922186
1315.40,21.82027163
1315.40,21.77426856
1315.50,23.91443054
1315.50,24.21516462
1315.50,24.07338077
1315.60,25.34944375
1315.60,25.38720687
1315.60,25.43698666
1315.70,26.24512539
1315.70,26.20358554
1315.70,26.32168240
1315.80,23.68475948
1315.80,24.16435613
1315.80,24.06720029
1315.90,17.56501179
1315.90,17.69066004
1315.90,17.66971901
1316.00,16.93882380
1316.00,16.90792556
1316.00,16.92131521
1316.10,18.09095371
1316.10,18.02091938
1316.10,17.98384275
1316.20,19.38761552
1316.20,19.38624254
1316.20,19.35431561
1316.30,20.79516501
1316.30,20.74847546
1316.30,20.80134341
1316.40,23.43757985
1316.40,23.32875162
1316.40,23.23949352
1316.50,25.39304306
1316.50,25.29314127
1316.50,25.19976216
1316.60,26.26812588
1316.60,26.27018742
1316.60,26.42295718
1316.70,26.94134772
1316.70,26.82702758
1316.70,26.98528924
1316.80,20.20502288
1316.80,20.28055120
1316.80,20.31282034
1316.90,17.03288940
1316.90,17.09022057
1316.90,17.03906884
1317.00,17.32401160
1317.00,17.26187292
1317.00,17.36864065
1317.10,18.91385506
1317.10,18.90252488
1317.10,18.80846136
1317.20,19.59565698
1317.20,19.61625580
1317.20,19.52424966
1317.30,21.24660938
1317.30,21.23768295
1317.30,21.19889113
1317.40,23.77024293
1317.40,23.61335217
1317.40,23.64665208
1317.50,24.81800784
1317.50,24.77509501
1317.50,24.82315754
1317.60,25.95503292
1317.60,25.87950667
1317.60,25.80432264
1317.70,26.04532180
1317.70,26.18539046
1317.70,26.62482024
1317.80,21.34410743
1317.80,21.34719767
1317.80,21.80928573
1317.90,19.41370625
1317.90,19.36667449
1317.90,19.39104796
1318.00,20.22253146
1318.00,20.20948610
1318.00,20.24107082
1318.10,21.71899686
1318.10,21.70629577
1318.10,21.76465564
1318.20,22.82958692
1318.20,22.73758286
1318.20,22.67647289
1318.30,24.92168636
1318.30,24.98313647
1318.30,24.89387837
1318.40,27.40686823
1318.40,27.40171852
1318.40,27.21633327
1318.50,28.23079827
1318.50,28.29087748
1318.50,28.43472287
1318.60,28.00456174
1318.60,28.01966657
1318.60,28.17072114
1318.70,22.36887184
1318.70,22.45263803
1318.70,22.48284977
1318.80,19.97191938
1318.80,19.95612806
1318.80,19.87304836
1318.90,20.03989425
1318.90,19.96711396
1318.90,20.00693655
1319.00,21.82576562
1319.00,21.84396069
1319.00,21.85940773
1319.10,23.38471189
1319.10,23.25082162
1319.10,23.28549658
1319.20,25.18740328
1319.20,25.15410337
1319.20,25.09642792
1319.30,27.84767098
1319.30,27.84183478
1319.30,27.67739264
1319.40,30.12996109
1319.40,30.19656090
1319.40,30.28307512
1319.50,29.72726367
1319.50,29.59097173
1319.50,29.57620910
1319.60,24.30270754
1319.60,24.41428172
1319.60,24.56155956
1319.70,22.27858296
1319.70,22.12684191
1319.70,22.14229102
1319.80,21.81683918
1319.80,21.60742267
1319.80,21.52674672
1319.90,22.78942005
1319.90,22.68368206
1319.90,22.62909684
1320.00,25.04561942
1320.00,25.00098934
1320.00,24.98657099
1320.10,27.09686343
1320.10,26.96881143
1320.10,26.93310777
1320.20,29.26517560
1320.20,29.33280619
1320.20,29.20063526
1320.30,32.10361938
1320.30,31.87291755
1320.30,31.72941644
1320.40,32.52107735
1320.40,32.78816724
1320.40,32.89047279
1320.50,27.43021300
1320.50,26.94581093
1320.50,26.78754719
1320.60,21.56450984
1320.60,21.36092952
1320.60,21.38393209
1320.70,20.51125095
1320.70,20.70830858
1320.70,20.69663620
1320.80,20.22150277
1320.80,20.26441559
1320.80,20.22390444
1320.90,22.02247897
1320.90,22.05818263
1320.90,21.96171328
1321.00,24.50216685
1321.00,24.52997484
1321.00,24.34871060
1321.10,25.07480040
1321.10,25.15478986
1321.10,25.26842351
1321.20,27.51535217
1321.20,27.52668235
