l,input_p(uW),output_p(uW),transmission
1280.0000,	10.94341702,	0.57950377,	0.03079704
1280.0500,	10.96727533,	0.60178726,	0.03134942
1280.1001,	10.99866854,	0.67450165,	0.03314201
1280.1501,	11.02503880,	0.70616767,	0.03387047
1280.2001,	11.05517557,	0.76363550,	0.03517366
1280.2501,	11.08656878,	0.79764712,	0.03589750
1280.3002,	11.11293904,	0.84925091,	0.03699652
1280.3502,	11.12800789,	0.88443530,	0.03772956
1280.4002,	11.15688915,	0.89264500,	0.03785517
1280.4503,	11.17572546,	0.87388000,	0.03742359
1280.5003,	11.19707277,	0.80820242,	0.03595549
1280.5503,	11.20962967,	0.78709176,	0.03546291
1280.6003,	11.23348798,	0.74838893,	0.03454329
1280.6504,	11.25232429,	0.73900640,	0.03429733
1280.7004,	11.25985824,	0.69326671,	0.03320787
1280.7504,	11.26488119,	0.67567448,	0.03277652
1280.8004,	11.28120555,	0.64869978,	0.03209235
1280.8505,	11.29752991,	0.68857544,	0.03304010
1280.9005,	11.30380836,	0.71789580,	0.03372684
1280.9505,	11.31636621,	0.75073454,	0.03447046
1281.0006,	11.32641117,	0.76128989,	0.03469655
1281.0506,	11.33017862,	0.78709176,	0.03527375
1281.1006,	11.33520157,	0.83752278,	0.03637819
1281.1506,	11.33520157,	0.86215187,	0.03690920
1281.2007,	11.34775848,	0.89733627,	0.03763396
1281.2507,	11.35654888,	0.86567030,	0.03694966
1281.3007,	11.35905988,	0.85863338,	0.03679511
1281.3508,	11.36282733,	0.81054802,	0.03574403
1281.4008,	11.37664068,	0.80585682,	0.03561880
1281.4508,	11.37287323,	0.75659863,	0.03451875
1281.5008,	11.37915169,	0.72493267,	0.03377935
1281.5509,	11.39045309,	0.70382201,	0.03326736
1281.6009,	11.40175450,	0.69092105,	0.03294471
1281.6509,	11.40426645,	0.70499484,	0.03327489
1281.7009,	11.42184630,	0.72258701,	0.03366156
1281.7510,	11.43565966,	0.74487050,	0.03415601
1281.8010,	11.44068166,	0.75308020,	0.03433618
