l,input_p(uW),output_p(uW),transmission
1320.0000,	32.06966000,	19.02903402,	0.10309048
1320.0010,	32.07468200,	19.01144135,	0.10303475
1320.0020,	32.08472980,	19.01496095,	0.10302815
1320.0030,	32.07468200,	19.01261396,	0.10303792
1320.0040,	32.07468200,	19.00909613,	0.10302839
1320.0050,	32.08472980,	19.00205871,	0.10299319
1320.0060,	32.08472980,	19.00205871,	0.10299319
1320.0070,	32.08598530,	19.00088610,	0.10298799
1320.0080,	32.07719300,	19.00557831,	0.10301482
1320.0090,	32.07970401,	19.01261396,	0.10302986
1320.0100,	32.08975181,	19.01965138,	0.10303279
1320.0110,	32.09477381,	19.01496095,	0.10301202
1320.0120,	32.09226281,	19.01496095,	0.10301605
1320.0130,	32.08724080,	19.00557831,	0.10299869
1320.0140,	32.08095951,	19.00557831,	0.10300878
1320.0150,	32.07593750,	18.99150347,	0.10297869
1320.0160,	32.07593750,	18.98329344,	0.10295643
1320.0170,	32.08472980,	18.97508518,	0.10292006
1320.0180,	32.08472980,	18.97039297,	0.10290734
1320.0190,	32.08975181,	18.97039297,	0.10289928
1320.0200,	32.08975181,	18.96218294,	0.10287701
1320.0210,	32.08598530,	18.95397468,	0.10286078
1320.0220,	32.08095951,	18.94576465,	0.10284656
1320.0230,	32.08849631,	18.93989984,	0.10281856
1320.0240,	32.09351831,	18.93520941,	0.10279778
1320.0250,	32.08975181,	18.92817199,	0.10278471
1320.0260,	32.09100731,	18.91292631,	0.10274130
1320.0270,	32.09226281,	18.90002407,	0.10270424
1320.0280,	32.08849631,	18.87422315,	0.10264014
1320.0290,	32.08849631,	18.85076566,	0.10257633
1320.0300,	32.08221880,	18.82730995,	0.10252253
1320.0310,	32.08724080,	18.80737207,	0.10246021
1320.0320,	32.09100731,	18.78977940,	0.10240627
1320.0330,	32.08975181,	18.77336111,	0.10236352
1320.0340,	32.09477381,	18.75459584,	0.10230434
1320.0350,	32.08347430,	18.73817578,	0.10227755
1320.0360,	32.07719300,	18.72293010,	0.10224594
1320.0370,	32.07844851,	18.69595479,	0.10217026
1320.0380,	32.07719300,	18.67015386,	0.10210174
1320.0390,	32.08598530,	18.64317856,	0.10201397
1320.0400,	32.08472980,	18.61620325,	0.10194213
1320.0410,	32.07970401,	18.59743797,	0.10189872
1320.0420,	32.08347430,	18.56694484,	0.10180917
1320.0430,	32.08095951,	18.54231652,	0.10174561
1320.0440,	32.08221880,	18.52003342,	0.10168246
1320.0450,	32.07719300,	18.50244075,	0.10164212
1320.0460,	32.07593750,	18.47546545,	0.10156998
1320.0470,	32.07844851,	18.44849191,	0.10149184
1320.0480,	32.08095951,	18.40744353,	0.10137490
1320.0490,	32.08975181,	18.38046823,	0.10128671
1320.0500,	32.08472980,	18.35701252,	0.10122998
1320.0510,	32.08221880,	18.33472764,	0.10117248
1320.0520,	32.08221880,	18.30892672,	0.10110127
1320.0530,	32.07091550,	18.27843359,	0.10103484
1320.0540,	32.07844851,	18.24911306,	0.10094192
1320.0550,	32.08221880,	18.21861993,	0.10085163
1320.0560,	32.07844851,	18.17991677,	0.10075037
1320.0570,	32.07593750,	18.13183097,	0.10062097
1320.0580,	32.08095951,	18.09312958,	0.10050566
1320.0590,	32.09100731,	18.06146207,	0.10040195
1320.0600,	32.09602931,	18.03566114,	0.10032236
1320.0610,	32.08598530,	18.01103105,	0.10026953
1320.0620,	32.08221880,	17.98288491,	0.10019703
1320.0630,	32.08472980,	17.95239178,	0.10010812
1320.0640,	32.08975181,	17.92541647,	0.10002506
1320.0650,	32.09602931,	17.89492334,	0.09993017
1320.0660,	32.09979581,	17.86091238,	0.09982930
1320.0670,	32.08472980,	17.82338183,	0.09974778
1320.0680,	32.07844851,	17.78585128,	0.09965246
1320.0690,	32.08221880,	17.76474078,	0.09958745
1320.0700,	32.08347430,	17.74480290,	0.09952960
1320.0710,	32.08724080,	17.72369241,	0.09946454
1320.0720,	32.08472980,	17.69671710,	0.09939271
1320.0730,	32.08598530,	17.66387875,	0.09929850
1320.0740,	32.09477381,	17.63338562,	0.09919917
1320.0750,	32.08598530,	17.60054727,	0.09912033
1320.0760,	32.07593750,	17.57709156,	0.09906978
1320.0770,	32.06087149,	17.55128886,	0.09902029
1320.0780,	32.06589350,	17.53252359,	0.09895959
1320.0790,	32.07593750,	17.51845051,	0.09890438
1320.0800,	32.09602931,	17.50437567,	0.09883369
1320.0810,	32.09351831,	17.48326518,	0.09877794
1320.0820,	32.08472980,	17.45159944,	0.09870196
1320.0830,	32.08472980,	17.41641587,	0.09860242
1320.0840,	32.08598530,	17.38826796,	0.09852078
1320.0850,	32.07342650,	17.36715747,	0.09848023
1320.0860,	32.07217100,	17.34252738,	0.09841230
1320.0870,	32.07844851,	17.32376387,	0.09834942
1320.0880,	32.08095951,	17.31086164,	0.09830894
1320.0890,	32.09226281,	17.29092375,	0.09823501
1320.0900,	32.08724080,	17.26746804,	0.09817604
1320.0910,	32.07468200,	17.23697491,	0.09810852
1320.0920,	32.07844851,	17.20882699,	0.09802262
1320.0930,	32.06966000,	17.17364343,	0.09793578
1320.0940,	32.07844851,	17.15722337,	0.09787554
1320.0950,	32.08598530,	17.14080331,	0.09781721
1320.0960,	32.08849631,	17.13611288,	0.09780000
1320.0970,	32.09728481,	17.11734760,	0.09773305
1320.0980,	32.07970401,	17.09623711,	0.09769952
1320.0990,	32.07468200,	17.06808919,	0.09762671
1320.1000,	32.06714900,	17.04463348,	0.09757106
1320.1010,	32.06840450,	17.02352299,	0.09750871
1320.1020,	32.07719300,	17.00241250,	0.09743488
1320.1030,	32.07719300,	16.98833765,	0.09739454
1320.1040,	32.08095951,	16.96957415,	0.09733503
1320.1050,	32.08095951,	16.95549930,	0.09729465
1320.1060,	32.07719300,	16.93204359,	0.09723304
1320.1070,	32.06338250,	16.90858788,	0.09718659
1320.1080,	32.07342650,	16.89920525,	0.09714441
1320.1090,	32.07091550,	16.87926736,	0.09709089
1320.1100,	32.06714900,	16.85580988,	0.09702910
1320.1110,	32.06463800,	16.82648936,	0.09694847
1320.1120,	32.07593750,	16.80889846,	0.09688071
1320.1130,	32.08472980,	16.79834321,	0.09683701
1320.1140,	32.07593750,	16.76667747,	0.09675896
1320.1150,	32.06212699,	16.74439260,	0.09671546
1320.1160,	32.05584570,	16.73266474,	0.09669105
1320.1170,	32.07844851,	16.71859167,	0.09661633
1320.1180,	32.07844851,	16.71272686,	0.09659938
1320.1190,	32.08221880,	16.69748118,	0.09654964
