l,input_p(uW),output_p(uW),transmission
1320.0000,	33.05414337,	1.62448071,	0.08768029
1320.0010,	33.05539887,	1.72299698,	0.09029812
1320.0020,	33.05665437,	1.70892324,	0.08992687
1320.0030,	33.03530706,	1.72065143,	0.09026407
1320.0040,	33.05163237,	1.68781264,	0.08937649
1320.0050,	33.05665437,	1.65262818,	0.08843329
1320.0060,	33.05163237,	1.63034475,	0.08784174
1320.0070,	33.03279606,	1.70540475,	0.08986668
1320.0080,	33.06419117,	1.67843011,	0.08911080
1320.0090,	33.07549068,	1.71596011,	0.09008616
1320.0100,	33.05665437,	1.75700860,	0.09118326
1320.0110,	33.05037687,	1.65966505,	0.08862978
1320.0120,	33.06042467,	1.65497384,	0.08849098
1320.0130,	33.06293567,	1.66552909,	0.08876935
1320.0140,	33.06168017,	1.68898547,	0.08939395
1320.0150,	33.07172417,	1.72534264,	0.09033726
1320.0160,	33.07297968,	1.73589799,	0.09061145
1320.0170,	33.05288787,	1.73472516,	0.09060836
1320.0180,	33.04033286,	1.69015818,	0.08945387
1320.0190,	33.07423518,	1.64676415,	0.08825279
1320.0200,	33.07925718,	1.63738162,	0.08799434
1320.0210,	33.04661036,	1.62448071,	0.08769028
1320.0220,	33.02902956,	1.69602233,	0.08962425
1320.0230,	33.06293567,	1.73120667,	0.09050267
1320.0240,	33.07925718,	1.70892324,	0.08989614
1320.0250,	33.06293567,	1.67491162,	0.08901904
1320.0260,	33.05037687,	1.70892324,	0.08993541
1320.0270,	33.06293567,	1.79102022,	0.09205284
1320.0280,	33.07046867,	1.78046486,	0.09177073
1320.0290,	33.06921317,	1.68546698,	0.08929062
1320.0300,	33.05791367,	1.72534264,	0.09035613
1320.0310,	33.08930498,	1.65614667,	0.08848369
1320.0320,	33.06670217,	1.69250384,	0.08948022
1320.0330,	33.05916917,	1.75231739,	0.09105799
1320.0340,	33.06168017,	1.75349011,	0.09108500
1320.0350,	33.06419117,	1.71126890,	0.08997831
1320.0360,	33.05539887,	1.74176203,	0.09078850
1320.0370,	33.05163237,	1.69015818,	0.08943857
1320.0380,	33.06795767,	1.76990950,	0.09150177
1320.0390,	33.05414337,	1.65614667,	0.08853074
1320.0400,	33.07297968,	1.73707082,	0.09064206
1320.0410,	33.04409936,	1.82385901,	0.09291938
1320.0420,	33.05539887,	1.68781264,	0.08937140
1320.0430,	33.07297968,	1.70892324,	0.08990467
1320.0440,	33.04912137,	1.80743961,	0.09249315
1320.0450,	33.06168017,	1.72416981,	0.09032026
1320.0460,	33.07423518,	1.69015818,	0.08940801
1320.0470,	33.06168017,	1.80392112,	0.09238553
1320.0480,	33.05037687,	1.74645324,	0.09091759
1320.0490,	33.06670217,	1.69484950,	0.08954220
1320.0500,	33.06921317,	1.73707082,	0.09064722
1320.0510,	33.05163237,	1.68312132,	0.08925219
1320.0520,	33.06293567,	1.76756395,	0.09144806
1320.0530,	33.08553848,	1.72534264,	0.09031840
1320.0540,	33.05037687,	1.71713294,	0.09015118
1320.0550,	33.06544667,	1.70657758,	0.08985318
1320.0560,	33.05037687,	1.72534264,	0.09036643
1320.0570,	33.07674618,	1.73824354,	0.09066748
1320.0580,	33.07549068,	1.74762607,	0.09091358
1320.0590,	33.04409936,	1.78515618,	0.09192821
1320.0600,	33.06921317,	1.70892324,	0.08990979
1320.0610,	33.05163237,	1.73824354,	0.09070192
1320.0620,	33.06168017,	1.69015818,	0.08942498
1320.0630,	33.06293567,	1.81213082,	0.09259376
1320.0640,	33.07046867,	1.69015818,	0.08941310
1320.0650,	33.06168017,	1.73003384,	0.09047373
1320.0660,	33.07172417,	1.67373879,	0.08897604
1320.0670,	33.05916917,	1.76990950,	0.09151393
1320.0680,	33.07925718,	1.75818143,	0.09118252
1320.0690,	33.07674618,	1.72065143,	0.09020751
1320.0700,	33.06544667,	1.76639112,	0.09141425
1320.0710,	33.08930498,	1.68546698,	0.08926351
1320.0720,	33.06544667,	1.65262818,	0.08842153
